X,Y,Class
-36.563575588759875, 17.794698954978614, B
26.377461897661405, -29.594477940846264, A
-0.4564912908059071, -14.040714816900952, A
15.15929727227629, 13.097868090841054, A
-40.61404132257651, -47.73220187823949, B
33.57651039198697, -15.378634567595732, A
26.2280082457942, -49.831515731911146, A
-5.461280594519856, 7.723202587262605, A
-27.123777872954737, 25.62165564431379, A
40.14274576114836, -47.552801357315715, B
-47.45541390065392, -6.687002176520274, A
43.91491627785106, -19.503660984943004, B
-28.340060286938662, -16.230673953382613, A
-47.09592124251321, -32.2646666981572, A
-6.211240634942797, -10.335020689451952, A
-26.691554974242738, -31.530676676721257, A
-28.12189626623114, -13.231722740981311, A
-21.021838540951443, -48.28082357872729, B
33.75779756625728, -5.483654187805328, B
14.22943629324456, -35.12749872842258, B
49.25434121760651, 18.795722303623194, B
-37.91100401941936, -23.38438517118967, A
22.148440758326842, 6.895341575622368, B
43.64405867994596, -16.23144000308678, B
33.0035693274327, 3.6244453131256833, B
-19.663148906708237, -2.993551508515246, A
38.24790008318577, 17.695793474265017, B
0.5283820579600444, -2.8798193613958674, B
-46.54741698486584, -30.580802116554587, A
29.740424755430283, -16.854880055938054, B
-32.699259842094904, -6.09609908894776, A
20.304076206563153, 3.9588664401861777, B
-12.52969794983597, -14.88306959643495, A
0.8426488249981787, 12.275409200011666, A
2.093841761314522, -18.539592402861913, B
-1.030647953774178, -47.63400288264744, B
-45.651270964347255, 6.270567088306876, A
48.3187717309674, -2.545301569595395, B
-10.640031362208603, -36.372064251545495, B
0.22385584334831066, 28.566131003082745, A
27.052313983080055, -6.830604124017697, B
36.028977892054954, -31.425909754958834, B
1.3771663187636989, 26.19739106146156, A
7.779480780120309, -13.269461447146533, B
-23.072052255857876, -6.160295242700087, A
45.71162814602269, -49.543269643968564, B
28.365523261538982, 15.638872954038561, B
38.61795808260082, 9.240272946655708, B
30.913990087247953, -8.505737318159838, B
6.135786477837904, -15.912745624947988, B
-44.38767024792596, 19.600812414131184, A
6.999933387638023, -34.01284638582855, B
0.4720467428863344, -11.205991021781266, B
-14.321003545504432, -22.31376647854761, A
3.8478795737844322, -0.12084377619959241, B
11.245246478272563, -13.348255992022047, B
-47.202501591615764, -31.631597497838086, A
-32.27887410614173, -3.2431303377246934, A
36.10088608533249, 13.875115246194085, B
29.70975626354962, 15.314989644855274, B
-24.470595991269406, 17.339586581927676, A
17.31135254387071, -43.341268975688166, B
-48.33093698844404, -48.83520200601502, A
25.55867752521982, -30.035261947726177, B
-39.05113727056406, -0.01583326780189509, A
-15.55771359035051, -44.43876971753221, B
-34.03744753061525, -7.809568076158975, A
-33.185505377757174, -28.166845054505593, A
21.158992718527287, -13.623869596346893, B
-17.799823361267407, -12.098318866377689, A
-47.63654223680129, -19.07543161908241, A
-7.908132079092411, -34.95685561989497, B
-39.12383075545867, 21.985480028481618, A
1.0115980928676365, -33.27272059585839, B
10.564864003401652, 15.363173470230947, B
-47.91818914907127, -48.57083833377637, A
-35.3538259600654, 7.50683782094319, A
-33.97724073702953, 6.368450228160199, A
17.817579527694747, -6.423826913687648, B
-27.940025197732343, 28.047561425430672, A
29.781085770615107, -8.672038644048563, B
-27.680421975332926, 1.8805134479405083, A
-10.510199014170041, -3.9323229769554686, A
-17.875419065487478, 0.47582890170775727, A
-44.12148837935087, -26.111524030158932, A
46.79033101508891, 20.04273953881274, B
-19.361337966675407, 18.681152508524747, A
-18.963637264686596, 25.14307457082259, A
24.384211866712107, -16.706218978797963, B
-24.764189772016465, -49.32157900290649, A
37.87178982088466, -46.96667755211355, B
31.941411061279723, 26.97609001446544, B
7.02805702451802, -36.27863238578251, B
36.77810644349934, 27.90201889277533, B
20.402314233007132, -9.290100313768761, B
-12.203116565639192, -22.245529234990265, A
-29.42382427052953, 3.932241139749131, A
-6.704987889968372, -34.47050840118483, B
-39.55757771584847, 3.2766022622946096, A
-20.392732691684845, -10.016006221055875, A
